generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.6655405405405406,0.4194194194194194,0.0,0.2500748727163822,0.3920325397774853,0.510022271714922,0.0,0.0,0.0,0.0050851204952465,0.5710000000000001,0.3244243421052631,0.0,0.8645496698046929,0.5283018867924528,0.8235294117647058,0.9150552486187844,0.9243697478991596,0.0,0.0839068593714154,0.8929061000685402,0.1128366195544698,0.5518574189392312,0.6212348644050836
0.8716216216216217,0.965965965965966,0.0,0.2458320854547269,0.6803445388204331,0.5812917594654788,0.0,0.0,0.0,0.0002210921954455,0.545,0.3118832236842105,0.0,0.9981733876633412,0.7547169811320754,0.6218487394957983,0.0830455801104972,0.7563025210084033,0.0,0.3012158752007341,0.0945853324194653,0.2880823590996335,0.4560446639467467,0.4047833483438406
0.5844594594594595,0.1871871871871872,0.0,0.1933712688429669,0.2235913386768752,0.6035634743875278,0.0,0.0,0.0,0.5852310413442405,0.209,0.0412212171052631,0.0,0.7061964310805114,0.4433962264150943,0.7058823529411764,0.5215814917127072,0.773109243697479,0.0,0.6008258774948383,0.4441398217957505,0.588204501832141,0.2589649989263473,0.3192234564194937
0.6148648648648649,0.8788788788788788,0.0,0.3348807028052311,0.7466204091398493,0.7216035634743875,0.0,0.0,0.0,0.0,0.502,0.3358347039473684,0.0,0.9991569481523114,0.6698113207547169,0.7899159663865546,0.6597030386740331,0.7282913165266106,0.0,0.4206813489332415,0.6379369431117204,0.4167393706741115,0.8838737384582348,0.5607925547883519
0.6790540540540541,0.6536536536536537,0.0,0.3145153239492862,0.4246919487977031,0.7438752783964365,0.0,0.0,0.0,0.022993588326332,0.5445,0.3224712171052631,0.0,0.7718139665589433,0.5188679245283019,0.8907563025210083,0.1210290055248618,0.8291316526610645,0.0,0.2942188575361321,0.113262508567512,0.2687140115163147,0.5138930642044234,0.5618933253277294
0.535472972972973,0.4804804804804805,0.0,0.287561146051712,0.6607249671013279,0.6636971046770601,0.0,0.0,0.0,0.0928587220871103,0.2795,0.1238692434210526,0.0,0.9880567654910776,0.5754716981132075,0.8739495798319328,0.0008632596685082,0.9131652661064426,0.0,0.032060105528791,0.0032556545579163,0.0423428139359041,0.1798153317586428,0.6339437606324427
0.5472972972972974,0.0,0.0,0.1674153938304881,0.3525541332695298,0.5456570155902004,0.0,0.0,0.0,0.0,0.984,0.7303659539473684,0.0,0.710552198960236,0.1698113207547169,0.8739495798319328,0.6619475138121547,0.8823529411764706,0.0,0.2310162881394815,0.723954763536669,0.2659803408363869,0.5945887910672106,0.4797358150705494
0.5844594594594595,0.0,0.0,0.1610761705101328,0.1580332575666946,0.5812917594654788,0.0,0.0,0.0,0.0,0.6565,0.5790501644736842,0.0,0.9959252494028382,0.3584905660377358,0.4453781512605042,0.043335635359116,0.4761904761904762,0.0,0.4097270016058729,0.0467786154900616,0.401151631477927,0.3372127979385869,0.4297007905533874
0.5236486486486487,0.0,0.0,0.2395926924228811,0.2363919129082426,0.6169265033407572,0.0,0.0,0.0,0.0802564669467167,0.7365,0.424547697368421,0.0,0.7150484754812421,0.1132075471698113,0.7731092436974789,0.0585290055248618,0.7338935574229692,0.0,0.0567217251663225,0.0491775188485263,0.0447856685860524,0.2048529095984539,0.3805663964775343
0.8547297297297298,0.0,0.0,0.2008585404811819,0.1775331977509271,0.7505567928730512,0.0,0.0,0.0,0.004864028299801,0.636,0.5237458881578947,0.0,0.9983138963046227,0.7924528301886792,0.5126050420168067,0.0447168508287292,0.5630252100840336,0.0,0.7213810506997017,0.0550034270047978,0.7251206886523586,0.6780760146016748,0.3456419493645553
0.5996621621621622,0.5845845845845846,0.0,0.2799241289807327,0.5998325158511784,0.5835189309576837,0.0,0.0,0.0,0.0462082688481096,0.433,0.1319901315789473,0.0,0.8471265982857945,0.5,0.8319327731092436,0.4590814917127072,0.876750700280112,0.0,0.0656687313604037,0.4439684715558602,0.0538591287151747,0.3900794502898862,0.4901431001701191
0.4966216216216216,0.0,0.0,0.1529899171408605,0.0729752362722813,0.4788418708240534,0.0,0.0,0.0,0.4220650011054609,0.874,0.5918996710526315,0.0,0.7158915273289307,0.1037735849056603,0.5378151260504201,0.5376381215469613,0.5714285714285714,0.0,0.2889997705895847,0.5565455791638109,0.2703425812830803,0.1935151385011809,0.0363254277994596
0.9679054054054056,0.8918918918918919,0.0,0.258460616951183,0.7636080870917574,0.888641425389755,0.0,0.0,0.0,0.3309750165819147,0.552,0.4418174342105262,0.0,0.856540677251651,0.830188679245283,0.680672268907563,0.005006906077348,0.7675070028011205,0.0,0.2552764395503555,0.0003427004797806,0.2551038213226312,0.436633025552931,0.3969778845191634
0.6385135135135136,0.7867867867867868,0.0,0.4750424278726166,0.5675320014355785,0.7795100222717148,0.0,0.0,0.0,0.0,0.2575,0.1438116776315789,0.0,0.957425881691724,0.5943396226415094,0.7478991596638656,0.1938881215469613,0.8851540616246498,0.0,0.273973388391833,0.1992803289924606,0.2679578898388879,0.6791496671677045,0.5066546582607825
0.5692567567567568,0.6256256256256256,0.0,0.3055305979834282,0.712645053236033,0.6815144766146993,0.0,0.0,0.0,0.0,0.274,0.2724095394736842,0.0,0.982014893915976,0.5,0.7731092436974789,0.130524861878453,0.8879551820728291,0.0,0.3795021793989447,0.1309115832762166,0.3702669691153376,0.6349151814472836,0.4684278995296708
0.6368243243243243,0.4004004004004003,0.0,0.2501247878606369,0.3773178609881565,0.7015590200445434,0.0,0.0,0.0,0.1255803670130444,0.496,0.1010485197368421,0.0,0.9980328790220598,0.5188679245283019,0.8319327731092436,0.0041436464088397,0.9159663865546218,0.0,0.2331383344803854,0.0018848526387936,0.2186354911882743,0.2898003006227184,0.4336035224657261
0.6452702702702703,0.8848848848848849,0.0,0.2054507337526205,0.5325995932527815,0.5612472160356348,0.0,0.0,0.0,0.0,0.6095,0.2891652960526316,0.0,0.9976113530982156,0.5754716981132075,0.8487394957983193,0.005524861878453,0.8319327731092437,0.0,0.3013879330121587,0.000514050719671,0.2888384807770604,0.4718058836160618,0.5331732212548784
0.5625,0.6566566566566566,0.0,0.3437156833383248,0.748175619093193,0.6815144766146993,0.0,0.0,0.0,0.0,0.47,0.324938322368421,0.0,0.9822959111985388,0.5660377358490566,0.7478991596638656,0.3703383977900552,0.9243697478991596,0.0,0.1396535902729984,0.4074708704592186,0.1300529285174199,0.6397251449430964,0.4106874812368658
0.5929054054054055,0.6486486486486487,0.0,0.5431765997803734,0.8160066993659529,0.643652561247216,0.0,0.0,0.0,0.0,0.405,0.6311677631578947,0.0,0.9967683012505268,0.5754716981132075,0.8655462184873949,0.0219267955801104,0.7591036414565826,0.0,0.4506767607249369,0.0138793694311172,0.4317454778107369,0.97753918831866,0.9001300910637448
0.5118243243243243,0.6846846846846847,0.0,0.3052810222621543,0.3444191888981935,0.621380846325167,0.0,0.0,0.0,0.158965288525315,0.551,0.1247944078947368,0.0,0.8521849093719264,0.5754716981132075,0.7478991596638656,0.0032803867403314,0.8403361344537815,0.0,0.0913053452626749,0.0037697052775873,0.0882335834351189,0.1372557440412282,0.617332132492745
0.6081081081081081,0.4284284284284284,0.0,0.2418388739143456,0.5995932527814332,0.6815144766146993,0.0,0.0,0.0,0.0371434888348441,0.178,0.0460526315789473,0.0,0.9790642124490656,0.490566037735849,0.7394957983193277,0.0119129834254143,0.834733893557423,0.0,0.1836430373938976,0.0034270047978067,0.1747804338975164,0.2281726433326175,0.4147903532472731
0.8935810810810811,0.974974974974975,0.0,0.2706898272936008,0.7931570762052877,0.7349665924276169,0.0,0.0,0.0,0.0,0.389,0.3396381578947368,0.0,0.7035267668961641,0.7641509433962264,0.5546218487394958,0.4444060773480662,0.6834733893557423,0.0,0.1827827483367745,0.4688142563399589,0.1681498284185424,0.5357096843461456,0.5858100670469328
0.5016891891891893,0.0,0.0,0.2439852251173005,0.2365115444431152,0.755011135857461,0.0,0.0,0.0,0.0,0.683,0.6520353618421052,0.0,0.9973303358156528,0.6037735849056604,0.8151260504201681,0.0146754143646408,0.7871148459383753,0.0,0.5422115164028447,0.002056202878684,0.5340545570871866,0.6886837019540476,0.4893425397778445
0.6418918918918919,0.0,0.0,0.2299091544374563,0.1842325637037923,0.7594654788418708,0.0,0.0,0.0,0.2109219544550077,0.812,0.3368626644736842,0.0,0.8528874525783335,0.5943396226415094,0.9495798319327732,0.1921616022099447,0.7815126050420168,0.0,0.6716563431979812,0.1818026045236463,0.6311289478276043,0.5976379643547348,0.4242970079055339
0.5540540540540541,0.8988988988988988,0.0,0.2653988220025955,0.7091757387247278,0.6191536748329621,0.0,0.0,0.0,0.0,0.3235,0.3526932565789473,0.0,0.9976113530982156,0.5471698113207547,0.8655462184873949,0.2071823204419889,0.8011204481792717,0.0,0.0879788942417985,0.2075051405071967,0.0760193101843773,0.5458449645694653,0.6208345842089462
0.875,0.7757757757757757,0.0,0.2251672157332534,0.7424333054193085,0.6057906458797327,0.0,0.0,0.0,0.0,0.2885,0.2701480263157894,0.0,0.971195728537305,0.7547169811320754,0.5966386554621849,0.0101864640883977,0.7619047619047619,0.0,0.2107134663913741,0.006168608636052,0.2085732565579015,0.368520506764011,0.5047533273291304
0.5388513513513514,0.0,0.0,0.2268144154936607,0.1869840890058619,0.6481069042316258,0.0,0.0,0.0,0.0866681406146363,0.753,0.2109375,0.0,0.8533089785021779,0.1320754716981132,0.7478991596638656,0.0930593922651933,0.7310924369747899,0.0,0.1842165634319798,0.0757368060315284,0.1725702320711917,0.2273137212797938,0.3478434904433103
0.8023648648648649,0.3253253253253253,0.0,0.2367475292003593,0.6513937073812657,0.7193763919821826,0.0,0.0,0.0,0.0,0.618,0.6169819078947368,0.0,0.9973303358156528,0.7830188679245282,0.5798319327731092,0.1588397790055248,0.4509803921568627,0.0,0.3727919247533838,0.2347498286497601,0.3555516780084918,0.6367189177582134,0.4640248173721605
0.6182432432432433,0.6646646646646647,0.0,0.2887591095138265,0.5578418471108985,0.7349665924276169,0.0,0.0,0.0,0.0121600707495025,0.604,0.502672697368421,0.0,0.8438948995363215,0.5188679245283019,0.8571428571428571,0.5864986187845304,0.8795518207282913,0.0,0.162996100022941,0.6499314599040439,0.1875763392078171,0.7103714837878462,0.6394476133293305
0.5878378378378378,0.7467467467467468,0.0,0.1973644803833483,0.5049647086972125,0.4721603563474387,0.0,0.0,0.0,0.0,0.375,0.1949013157894736,0.0,0.977940143318814,0.1037735849056603,0.8319327731092436,0.8680939226519336,0.896358543417367,0.0,0.2014796971782518,0.8618917066483893,0.2133426394462863,0.5513850118101781,0.6435504853397379
0.4611486486486487,0.2632632632632632,0.0,0.2382449835280023,0.112692905849982,0.6146993318485523,0.0,0.0,0.0,0.0095069644041565,0.889,0.7673725328947368,0.0,0.7149079668399606,0.1226415094339622,0.680672268907563,0.1054903314917127,0.5686274509803921,0.0,0.4109887588896536,0.0616860863605209,0.4284883382772058,0.491775821344213,0.2924046832782948
0.5168918918918919,0.5875875875875876,0.0,0.2188779075571528,0.2946524703911951,0.5523385300668151,0.0,0.0,0.0,0.154985629007296,0.3475,0.1722861842105263,0.0,0.9870732050021076,0.5566037735849056,0.8235294117647058,0.1515883977900552,0.8823529411764706,0.0,0.4650149116769901,0.1437628512679918,0.4158087593788169,0.223405625939446,0.545381767237066
0.8006756756756758,0.93993993993994,0.0,0.4713487071977638,0.8839574111735854,0.9643652561247216,0.0,0.0,0.0,0.000442184390891,0.416,0.262438322368421,0.0,0.7681607418856259,0.9056603773584906,0.5714285714285714,0.5226174033149171,0.6358543417366946,0.0,0.0593025923376921,0.5592871830020563,0.0502530099459082,0.6375778398110371,0.6274392074452118
0.8412162162162162,0.0,0.0,0.2260157731855845,0.6216054551979902,0.7973273942093541,0.0,0.0,0.0,0.0641167366791952,0.536,0.4461348684210526,0.0,0.9971898271743712,0.4339622641509433,0.6386554621848739,0.1224102209944751,0.5658263305322129,0.0,0.6940812112869924,0.1307402330363262,0.6907462339324144,0.8164054112089326,0.5780046032222556
0.6182432432432433,0.944944944944945,0.0,0.2458320854547269,0.6811819595645412,0.6414253897550111,0.0,0.0,0.0,0.0767189918195887,0.291,0.0733963815789473,0.0,0.9740059013629336,0.5094339622641509,0.7310924369747899,0.0103591160220994,0.8711484593837535,0.0,0.2587175957788483,0.0352981494174091,0.2647589135113127,0.3662873094266695,0.3608525968177725
0.8986486486486487,0.8208208208208209,0.0,0.2228212039532794,0.8053594927622921,0.6681514476614699,0.0,0.0,0.0,0.1344240548308644,0.2745,0.0643503289473684,0.0,0.9637487705493888,0.8113207547169811,0.5378151260504201,0.125,0.711484593837535,0.0,0.274260151410874,0.1124057573680603,0.2634793229802826,0.3345071934721922,0.4358050635444811
0.5996621621621622,0.6456456456456456,0.0,0.292502745332934,0.7435099892331619,0.7060133630289532,0.0,0.0,0.0,0.0,0.494,0.4371916118421052,0.0,0.9793452297316284,0.5566037735849056,0.7478991596638656,0.0754488950276243,0.9467787114845938,0.0,0.2358339068593714,0.0616860863605209,0.2346885360321061,0.6127979385870731,0.4106874812368658
0.6030405405405406,0.8608608608608609,0.0,0.6249875212139363,0.7799976073693026,0.7661469933184855,0.0,0.0,0.0,0.0,0.236,0.1188322368421052,0.0,0.7080230434171702,0.5377358490566038,0.8823529411764706,0.0065607734806629,0.8067226890756303,0.0,0.2978894241798577,0.0032556545579163,0.2776711452335252,0.7073652566029632,0.6378464925447813
0.3243243243243243,0.0,0.0,0.1450034940600978,0.1070702237109702,0.4097995545657015,0.0,0.0,0.0,0.4065885474242759,0.8385,0.6083470394736842,0.0,0.9962062666854012,0.4811320754716981,0.5210084033613445,0.8408149171270718,0.5434173669467787,0.0,0.3868433126863959,0.7549691569568198,0.3841679753388006,0.3092119390165341,0.1054738316821775
0.3597972972972973,0.0,0.0,0.1380153738644304,0.1140088527335805,0.4944320712694877,0.0,0.0,0.0,0.2330311739995578,0.8365,0.4969161184210526,0.0,0.995503723478994,0.5,0.5798319327731092,0.6469267955801105,0.6862745098039216,0.0,0.3589125946317962,0.5574023303632626,0.3471761763508404,0.3262615417650848,0.1195837085960172
0.5608108108108109,0.7167167167167167,0.0,0.3007886592792253,0.4118913745663357,0.6503340757238307,0.0,0.0,0.0,0.0002210921954455,0.644,0.2159745065789473,0.0,0.7102711816776731,0.5,0.8823529411764706,0.0037983425414364,0.7815126050420168,0.0,0.4195916494608855,0.003598355037697,0.395160821264468,0.4870946961563237,0.6043230261182828
0.954391891891892,0.0,0.0,0.1979634621144055,0.7512860389998803,0.7082405345211581,0.0,0.0,0.0,0.0634534600928587,0.386,0.1494654605263158,0.0,0.7077420261346072,0.5660377358490566,0.5882352941176471,0.0129488950276243,0.7815126050420168,0.0,0.2541293874741913,0.0078821110349554,0.2394579189204909,0.3478204852909597,0.5366756729710798
0.6030405405405406,0.0,0.0,0.2626035739243286,0.2189257088168441,0.6525612472160356,0.0,0.0,0.0,0.0340481980986071,0.842,0.3754111842105262,0.0,0.7097091471125474,0.4811320754716981,0.8655462184873949,0.0640538674033149,0.7198879551820728,0.0,0.2198898830006882,0.0488348183687457,0.1870528703542139,0.3044878677260038,0.5471830281196838
0.5,0.2152152152152152,0.0,0.1931716082659479,0.3073334130876899,0.6837416481069042,0.0,0.0,0.0,0.0,0.4905,0.1339432565789473,0.0,0.8464240550793873,0.5660377358490566,0.8739495798319328,0.1833563535911602,0.6862745098039216,0.0,0.6383344803854095,0.2165867032213845,0.6036177514104578,0.5503113592441485,0.4497148003602522
0.4577702702702703,0.5945945945945946,0.0,0.35759209344115,0.6491207082186865,0.755011135857461,0.0,0.0,0.0,0.0,0.335,0.1974712171052631,0.0,0.9903049037515806,0.6886792452830188,0.8487394957983193,0.211153314917127,0.907563025210084,0.0,0.3778389538885065,0.2460589444825223,0.3296690513581108,0.5890487438264976,0.6908836185329731
0.6030405405405406,0.6456456456456456,0.0,0.438105221124089,0.4857040315827252,0.6080178173719376,0.0,0.0,0.0,0.0,0.208,0.197985197368421,0.0,0.8386960798089083,0.5188679245283019,0.7899159663865546,0.0146754143646408,0.8487394957983193,0.0,0.1953429685707731,0.0188485263879369,0.1845518524981097,0.3642688426025336,0.5605924146902832
0.4239864864864865,0.0,0.0,0.2103923330338424,0.1122143797104916,0.7193763919821826,0.0,0.0,0.0,0.3798363917753703,0.931,0.467516447368421,0.0,0.8535899957847407,0.5,0.7731092436974789,0.0031077348066298,0.7983193277310925,0.0,0.4327827483367745,0.001028101439342,0.4950270458907694,0.2937083959630663,0.3351345942159511
0.6351351351351352,0.2932932932932933,0.0,0.2293600878506539,0.5047254456274675,0.532293986636971,0.0,0.0,0.0,0.0,0.5205,0.3756167763157894,0.0,0.7094281298299845,0.490566037735849,0.8235294117647058,0.0132941988950276,0.9047619047619048,0.0,0.2869350768524891,0.0373543522960932,0.2762752282905834,0.4054971011380716,0.548784148904233
0.5675675675675675,0.2762762762762762,0.0,0.2884596186482979,0.5950472544562747,0.5389755011135857,0.0,0.0,0.0,0.0,0.451,0.1459703947368421,0.0,0.8445974427427286,0.490566037735849,0.8151260504201681,0.1175759668508287,0.9187675070028012,0.0,0.2315898141775636,0.1026387936943111,0.2195079392776129,0.3833798582778612,0.4733313319323526
0.8412162162162162,0.5515515515515516,0.0,0.2016571827892582,0.5513817442277784,0.6035634743875278,0.0,0.0,0.0,0.3705505195666593,0.724,0.3326480263157894,0.0,0.9948011802725868,0.7924528301886792,0.5462184873949579,0.0188190607734806,0.4341736694677871,0.0,0.110461114934618,0.0090815627141878,0.098121328447624,0.2029632810822417,0.3791654157910538
0.606418918918919,0.5975975975975976,0.0,0.3094239792353,0.8346692188060773,0.6258351893095768,0.0,0.0,0.0,0.29139951359717,0.205,0.0550986842105263,0.0,0.7098496557538289,0.5,0.7563025210084033,0.0053522099447513,0.803921568627451,0.0,0.2624455150263822,0.0017135023989033,0.2528936194963066,0.2524801374275284,0.509256479535675
0.597972972972973,0.0,0.0,0.2644005191175002,0.5188419667424333,0.77728285077951,0.0,0.0,0.0,0.0342692902940526,0.8185,0.3191817434210526,0.0,0.8975692005058311,0.5,0.9159663865546218,0.1408839779005525,0.927170868347339,0.0,0.7767836659784354,0.1507882111034955,0.6462513813761415,0.6666094051964783,0.5316721705193636
0.6334459459459459,0.0,0.0,0.2618548467605071,0.402679746381146,0.685968819599109,0.0,0.0,0.0,0.0,0.3965,0.3675986842105262,0.0,0.9755514964170297,0.5566037735849056,0.680672268907563,0.5519682320441989,0.9047619047619048,0.0,0.2064120211057581,0.5226182316655243,0.1986855115453963,0.5168992913893063,0.4124887421194837
0.5202702702702703,0.7117117117117117,0.0,0.4830288509533793,0.7943533915540136,0.6302895322939867,0.0,0.0,0.0,0.000442184390891,0.5445,0.3274054276315789,0.0,0.709287621188703,0.5283018867924528,0.8655462184873949,0.2285911602209944,0.7507002801120448,0.0,0.387933012158752,0.2811857436600411,0.4603036119350898,0.7146660940519648,0.6564595216651656
0.8902027027027027,0.4994994994994995,0.0,0.2393431167016072,0.794233760019141,0.6636971046770601,0.0,0.0,0.0,0.150563785098386,0.2995,0.0601356907894736,0.0,0.9726008149501194,0.7735849056603773,0.5462184873949579,0.0113950276243093,0.7198879551820728,0.0,0.0494379444826795,0.0207333790267306,0.039085674402373,0.1241571827356666,0.4754328029620734
