generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.6334459459459459,0.0,0.0,0.1604771887790755,0.295848785739921,0.5189309576837416,0.0,0.0,0.0,0.1109882821136414,0.304,0.0826480263157894,0.0,0.986511170436982,0.5188679245283019,0.7226890756302521,0.7674378453038674,0.8739495798319328,0.0,0.3957903188804771,0.768848526387937,0.3862036875472576,0.3418939231264762,0.344641248874212
0.5945945945945946,0.5905905905905906,0.0,0.2615553558949785,0.5879889938987918,0.532293986636971,0.0,0.0,0.0,0.0,0.245,0.1984991776315789,0.0,0.966418434733736,0.490566037735849,0.7815126050420168,0.1396754143646408,0.8907563025210085,0.0,0.0940582702454691,0.1711788896504455,0.0838131797824696,0.3305990981318444,0.465726008205744
0.5084459459459459,0.6786786786786787,0.0,0.2679944095038434,0.3614068668501017,0.532293986636971,0.0,0.0,0.0,0.1178421401724519,0.2825,0.1548108552631578,0.0,0.9811718420682872,0.5377358490566038,0.8403361344537815,0.3257941988950276,0.907563025210084,0.0,0.4000917641660931,0.2623372172721042,0.3440935264351771,0.323083530169637,0.6291403982787952
0.5371621621621622,0.0,0.0,0.1718578416691624,0.1788491446345256,0.4587973273942093,0.0,0.0,0.0,0.0484191908025646,0.8535,0.3681126644736842,0.0,0.7113952508079247,0.5283018867924528,0.9327731092436974,0.0207182320441988,0.9019607843137256,0.0,0.1441844459738472,0.0263879369431117,0.1458151573314721,0.1496242216018896,0.4398078655058541
0.4881756756756757,0.9669669669669668,0.0,0.5828092243186583,0.574111735853571,0.665924276169265,0.0,0.0,0.0,0.0117178863586115,0.2505,0.3799342105263157,0.0,0.9876352395672332,0.5849056603773585,0.7478991596638656,0.055421270718232,0.8095238095238095,0.0,0.1144757972011929,0.0808773132282385,0.1059733612516722,0.5041442989048742,0.5867106974882418
0.6199324324324325,0.2922922922922923,0.0,0.3855944893680743,0.6690991745424094,0.5055679287305123,0.0,0.0,0.0,0.0,0.399,0.1892475328947368,0.0,0.8433328649711958,0.4811320754716981,0.7563025210084033,0.1338052486187845,0.927170868347339,0.0,0.3140628584537738,0.1439342015078821,0.2912813354272087,0.5838952115095554,0.5284699289502651
0.5472972972972974,0.1601601601601601,0.0,0.4817310572027553,0.8088288072735973,0.755011135857461,0.0,0.0,0.0,0.1074508069865133,0.414,0.1356907894736842,0.0,0.8438948995363215,0.4622641509433962,0.8403361344537815,0.2612223756906077,0.9047619047619048,0.0,0.4107019958706125,0.2669636737491432,0.4053393823067527,0.7064204423448571,0.5066546582607825
0.5540540540540541,0.3663663663663664,0.0,0.2067984426474992,0.2537384854647685,0.512249443207127,0.0,0.0,0.0,0.293168251160734,0.1585,0.0200452302631578,0.0,0.7054938878741043,0.5188679245283019,0.7983193277310924,0.0151933701657458,0.680672268907563,0.0,0.4819339298004129,0.0044551062371487,0.4731576804513464,0.1742323384152887,0.4218953267287101
0.5777027027027027,0.7127127127127127,0.0,0.5439253269441948,0.8247398014116522,0.6547884187082406,0.0,0.0,0.0,0.0002210921954455,0.593,0.4027549342105262,0.0,0.7098496557538289,0.5188679245283019,0.8655462184873949,0.205110497237569,0.8011204481792717,0.0,0.1286992429456297,0.2325222755311857,0.1658814633862618,0.6519218380931929,0.6719703792654858
0.5962837837837838,0.0,0.0,0.2539183388239992,0.4157195836822586,0.6703786191536748,0.0,0.0,0.0,0.0,0.401,0.3732524671052631,0.0,0.982717437122383,0.5943396226415094,0.6638655462184874,0.3674033149171271,0.9187675070028012,0.0,0.2034296857077311,0.3706305688827964,0.1889140929448031,0.4883401331329181,0.4316021214850395
0.472972972972973,0.0,0.0,0.1906758510532095,0.1693982533795908,0.5256124721603563,0.0,0.0,0.0,0.7530400176873757,0.5745,0.08203125,0.0,0.9813123507095686,0.5,0.680672268907563,0.0094958563535911,0.6498599439775911,0.0,0.4279651296168846,0.0,0.4156924329669051,0.0907021687781833,0.1220854598218753
0.6942567567567568,0.5055055055055055,0.0,0.4368573425177199,0.5548510587390837,0.7839643652561247,0.0,0.0,0.0,0.0,0.2855,0.1512129934210526,0.0,0.9612196150063228,0.3584905660377358,0.8151260504201681,0.6764502762430938,0.927170868347339,0.0,0.1038082128928653,0.6405071967100754,0.0927121502937241,0.663302555293107,0.5216651656159311
0.5709459459459459,0.0,0.0,0.1789457921533393,0.2088766598875463,0.6369710467706013,0.0,0.0,0.0,0.0,0.875,0.5152138157894737,0.0,0.7111142335253617,0.5754716981132075,0.9327731092436974,0.28021408839779,0.8851540616246498,0.0,0.2376691901812342,0.2446881425633996,0.2691211539580061,0.3887051750053681,0.4297007905533874
0.5202702702702703,0.1801801801801801,0.0,0.198063292402915,0.132073214499342,0.6525612472160356,0.0,0.0,0.0,0.2502763652443069,0.8280000000000001,0.4408922697368421,0.0,0.7161725446114936,0.0943396226415094,0.6470588235294117,0.1035911602209944,0.5630252100840336,0.0,0.1763592567102546,0.0920150788211103,0.1673355435351596,0.1505690358599957,0.2077454217952567
0.535472972972973,0.1841841841841842,0.0,0.2248677248677248,0.1461897356143079,0.643652561247216,0.0,0.0,0.0,0.0,0.7855,0.5696957236842105,0.0,0.7142054236335534,0.1886792452830188,0.6974789915966386,0.823549723756906,0.5574229691876751,0.0,0.1660357880247763,0.8118574366004113,0.1561100447856686,0.4943955336053253,0.3074151906334434
0.5168918918918919,0.2012012012012012,0.0,0.1617250673854447,0.1402081588706783,0.7060133630289532,0.0,0.0,0.0,0.2920627901835065,0.6925,0.3753083881578947,0.0,0.9994379654348742,0.8773584905660377,0.5798319327731092,0.0082872928176795,0.6050420168067226,0.0,0.4963294333562743,0.023474982864976,0.4968882684813586,0.2909168992913892,0.2213549484639247
0.5929054054054055,0.5815815815815816,0.0,0.234900668862933,0.3852135422897476,0.7260579064587973,0.0,0.0,0.0,0.0,0.552,0.2144325657894736,0.0,0.9978923703807784,0.5471698113207547,0.8487394957983193,0.1521063535911602,0.8319327731092437,0.0,0.7321059876118375,0.1578135709389993,0.7187808992031641,0.7476916469830363,0.5464825377764435
0.5810810810810811,0.3893893893893894,0.0,0.1947189777378456,0.4371336284244527,0.6258351893095768,0.0,0.0,0.0,0.2664160955118284,0.496,0.0790501644736842,0.0,0.998454404945904,0.5754716981132075,0.6722689075630252,0.0053522099447513,0.7170868347338936,0.0,0.3699816471667813,0.0029129540781357,0.3656720758448205,0.258664376207859,0.3442409686780746
0.9408783783783784,0.8238238238238238,0.0,0.2759808325846061,0.9331259720062208,0.8062360801781737,0.0,0.0,0.0,0.0,0.5875,0.3807565789473684,0.0,0.9981733876633412,0.8679245283018867,0.5546218487394958,0.3872582872928176,0.6498599439775911,0.0,0.4684560679054829,0.3221384509938314,0.4662944221485488,0.8803092119390165,0.6648654057840488
0.8141891891891893,0.2142142142142142,0.0,0.2154337626035739,0.5981576743629621,0.5523385300668151,0.0,0.0,0.0,0.1731151890338271,0.295,0.0851151315789473,0.0,0.8374315020373753,0.8018867924528301,0.5798319327731092,0.0063881215469613,0.742296918767507,0.0,0.3964785501261757,0.0022275531185743,0.3910893968475542,0.2663946746832725,0.429900930651456
0.8766891891891893,0.7047047047047047,0.0,0.2861635220125786,0.6746022251465487,0.8619153674832962,0.0,0.0,0.0,0.0,0.4925,0.6006373355263157,0.0,0.8568216945342139,0.8679245283018867,0.5462184873949579,0.0167472375690607,0.6470588235294118,0.0,0.2245927965129616,0.026559287183002,0.2150875356249636,0.6493450719347219,0.4825377764435105
0.6486486486486487,0.4324324324324324,0.0,0.2472297094938604,0.5299676994855844,0.5679287305122495,0.0,0.0,0.0,0.021224850762768,0.5665,0.2841282894736842,0.0,0.9994379654348742,0.5188679245283019,0.8235294117647058,0.3287292817679558,0.834733893557423,0.0,0.4190181234228033,0.3764564770390678,0.4080148897807247,0.7018681554648915,0.5819073351345943
0.6875,0.7687687687687688,0.0,0.4474892682439852,0.6930254815169279,0.7394209354120267,0.0,0.0,0.0,0.0,0.319,0.1635485197368421,0.0,0.8278769144302375,0.0754716981132075,0.7647058823529411,0.0958218232044198,0.8179271708683473,0.0,0.17297545308557,0.0872172721041809,0.1725702320711917,0.5250161047884904,0.5292704893425398
0.3074324324324324,0.0,0.0,0.1370669861235899,0.1038401722694102,0.4075723830734966,0.0,0.0,0.0,0.3594959097943843,0.835,0.6153371710526315,0.0,0.9960657580441196,0.4811320754716981,0.5042016806722689,0.9281767955801103,0.5630252100840336,0.0,0.3805918788713007,0.909184372858122,0.3697435002617344,0.3235559372986901,0.0982687881517062
0.8192567567567568,0.5155155155155156,0.0,0.1949685534591195,0.4724249312118674,0.5857461024498886,0.0,0.0,0.0,0.3493256688038912,0.3885,0.1939761513157894,0.0,0.7049318533089785,0.8113207547169811,0.5462184873949579,0.1111878453038674,0.7955182072829132,0.0,0.4281945400321174,0.092871830020562,0.4240679346245565,0.1889628516212153,0.3651556089262483
0.6638513513513514,0.6006006006006006,0.0,0.2894080063891385,0.5699246321330302,0.5991091314031181,0.0,0.0,0.0,0.0059694892770285,0.2985,0.1365131578947368,0.0,0.7077420261346072,0.1415094339622641,0.7310924369747899,0.0381560773480662,0.7619047619047619,0.0,0.5082587749483827,0.0308430431802604,0.490722968650032,0.4256388232767875,0.6217352146502552
0.5810810810810811,0.0,0.0,0.2190775681341719,0.1796865653786338,0.5055679287305123,0.0,0.0,0.0,0.0,0.797,0.4888980263157894,0.0,0.8256287761697344,0.5094339622641509,0.8403361344537815,0.3257941988950276,0.9159663865546218,0.0,0.4269327827483367,0.3478409869773818,0.4796719595184086,0.4591367833369121,0.4414089862904033
0.4831081081081081,0.4954954954954955,0.0,0.439403014874713,0.5577222155760259,0.7416481069042316,0.0,0.0,0.0,0.000442184390891,0.344,0.5285773026315789,0.0,0.8510608402416748,0.6415094339622641,0.7815126050420168,0.0625,0.8319327731092437,0.0,0.3786418903418215,0.0930431802604523,0.3975455127086604,0.6767876315224394,0.6838787151005705
0.6503378378378378,0.977977977977978,0.0,0.2760307477288609,0.7103720540734538,0.8062360801781737,0.0,0.0,0.0,0.0152553614857395,0.536,0.359375,0.0,0.7067584656456372,0.3867924528301886,0.5882352941176471,0.0129488950276243,0.515406162464986,0.0,0.1066758430832759,0.028615490061686,0.097481533182109,0.3847970796650203,0.5893125187631343
0.6216216216216217,0.7787787787787788,0.0,0.349256264350604,0.7278382581648523,0.688195991091314,0.0,0.0,0.0,0.0351536590758346,0.3005,0.0753495065789473,0.0,0.973443866797808,0.5094339622641509,0.7478991596638656,0.0611187845303867,0.8627450980392157,0.0,0.3095893553567332,0.0503769705277587,0.2886639911591926,0.6142581060768734,0.4196937856499549
0.7956081081081081,0.0,0.0,0.1554856743535989,0.2030147146787893,0.7661469933184855,0.0,0.0,0.0,0.1943400397965952,0.905,0.3375822368421052,0.0,0.9967683012505268,0.8113207547169811,0.5210084033613445,0.105317679558011,0.5714285714285714,0.0,0.4334136269786648,0.0817340644276902,0.4318618042226487,0.3494524371913249,0.2129490643450415
0.5489864864864865,0.0,0.0,0.2406409104522312,0.2734776887187463,0.6703786191536748,0.0,0.0,0.0,0.0362591200530621,0.669,0.2438322368421052,0.0,0.8545735562737108,0.2358490566037736,0.7563025210084033,0.0918508287292817,0.7955182072829132,0.0,0.1366139022711631,0.0901302261823166,0.1249345663932996,0.2721923985398323,0.3796657660362253
0.5422297297297297,0.5805805805805806,0.0,0.2361485474693022,0.8059576504366551,0.6169265033407572,0.0,0.0,0.0,0.0179084678310855,0.363,0.1124588815789473,0.0,0.9978923703807784,0.490566037735849,0.8403361344537815,0.6023825966850829,0.7703081232492998,0.0,0.7105414085799495,0.609664153529815,0.6998196940615367,0.7414215159974232,0.7097968578004603
0.6368243243243243,0.7227227227227228,0.0,0.5620445243086752,0.8207919607608566,0.6481069042316258,0.0,0.0,0.0,0.0,0.6125,0.5623972039473684,0.0,0.7087255866235773,0.5094339622641509,0.8823529411764706,0.0034530386740331,0.8095238095238095,0.0,0.1325992200045882,0.0308430431802604,0.1583784098179491,0.6679836804809963,0.6959871910337236
0.4797297297297297,0.0,0.0,0.2048517520215633,0.2087570283526737,0.5657015590200445,0.0,0.0,0.0,0.1669246075613531,0.586,0.2694284539473684,0.0,0.9956442321202752,0.5283018867924528,0.8319327731092436,0.8572168508287292,0.7815126050420168,0.0,0.0710025235145675,0.929061000685401,0.0605478974001047,0.3089972085033282,0.4256979885920144
0.597972972972973,0.1921921921921922,0.0,0.2088449635619447,0.4112932168919727,0.5256124721603563,0.0,0.0,0.0,0.162944948043334,0.3795,0.1466899671052631,0.0,0.9754109877757482,0.5471698113207547,0.6722689075630252,0.8149171270718232,0.7563025210084033,0.0,0.2142119752236751,0.7828992460589446,0.1986273483394404,0.4631307708825424,0.3314320024016812
0.6283783783783784,0.6116116116116116,0.0,0.2313067784765897,0.4124895322406987,0.7616926503340757,0.0,0.0,0.0,0.0,0.7955,0.4525082236842105,0.0,0.8537305044260222,0.5754716981132075,0.9243697478991596,0.2418853591160221,0.7619047619047619,0.0,0.5095778848359716,0.2883824537354352,0.5263770139010062,0.6606398969293535,0.5298709096367458
0.6233108108108109,0.7597597597597597,0.0,0.294000199660577,0.5794951549228377,0.6993318485523385,0.0,0.0,0.0,0.0,0.425,0.21875,0.0,0.9762540396234368,0.5283018867924528,0.8235294117647058,0.0940953038674033,0.8851540616246498,0.0,0.2493117687543014,0.0378684030157642,0.2449252602803466,0.4872235344642474,0.7116981887321125
0.6621621621621622,0.0,0.0,0.2169811320754717,0.2519440124416796,0.576837416481069,0.0,0.0,0.0,0.0552730488613752,0.257,0.2190583881578947,0.0,0.96388927919067,0.5094339622641509,0.7394957983193277,0.1170580110497237,0.9243697478991596,0.0,0.3504244092681807,0.0974982864976011,0.3420578142267201,0.3214945243719133,0.4994496147303112
0.875,0.2872872872872873,0.0,0.5304482379954079,0.8838377796387128,0.9287305122494433,0.0,0.0,0.0,0.0,0.3395,0.2371504934210526,0.0,0.9602360545173528,0.7924528301886792,0.5882352941176471,0.8073204419889503,0.7394957983193278,0.0,0.241110346409727,0.8149417409184373,0.2254987494910719,0.8939660725789135,0.6696687681376965
0.7719594594594595,0.0,0.0,0.1125586502944993,0.1049168560832635,0.4721603563474387,0.0,0.0,0.0,0.4191908025646695,0.741,0.2306743421052631,0.0,0.8090487564985246,0.830188679245283,0.4369747899159664,0.6186118784530387,0.57703081232493,0.0,0.5778274833677449,0.5531185743660042,0.5732565579014716,0.3017822632596091,0.103472430701491
0.6097972972972974,0.2442442442442442,0.0,0.2056503943296396,0.369541811221438,0.5434298440979956,0.0,0.0,0.0,0.1547645368118505,0.486,0.0911800986842105,0.0,0.7108332162427989,0.4811320754716981,0.6386554621848739,0.0081146408839779,0.7843137254901961,0.0,0.4380018352833218,0.0279300891021247,0.4259291572151457,0.2294180803092119,0.426198338837186
0.3716216216216216,0.0,0.0,0.1694119996006788,0.1636559397057064,0.5389755011135857,0.0,0.0,0.0,0.5281892549193014,0.8190000000000001,0.4468544407894737,0.0,0.9969088098918084,0.5094339622641509,0.6050420168067226,0.0264157458563535,0.5882352941176471,0.0,0.4837692131222757,0.0123372172721041,0.4690862560344326,0.2128408846897144,0.1585109576703692
0.6537162162162162,0.5985985985985985,0.0,0.2201757013077767,0.6050963033855724,0.8151447661469933,0.0,0.0,0.0,0.0,0.716,0.5178865131578947,0.0,0.9970493185330898,0.3867924528301886,0.5378151260504201,0.4699585635359116,0.4117647058823529,0.0,0.2302707042899747,0.4602467443454421,0.2165997789798173,0.6040369336482713,0.5867106974882418
0.6216216216216217,0.6376376376376376,0.0,0.2328042328042328,0.574709893527934,0.5478841870824053,0.0,0.0,0.0,0.0462082688481096,0.512,0.2354029605263157,0.0,0.8436138822537586,0.5094339622641509,0.7647058823529411,0.1194751381215469,0.84593837535014,0.0,0.1235948612066987,0.093899931459904,0.1324957831675682,0.3062916040369335,0.573801661162814
0.4138513513513513,0.0,0.0,0.2868623340321453,0.3713362842445268,0.710467706013363,0.0,0.0,0.0,0.0099491487950475,0.919,0.6984991776315789,0.0,0.7091471125474217,0.1320754716981132,0.8151260504201681,0.2040745856353591,0.9355742296918768,0.0,0.2833218628125716,0.1807745030843043,0.2604548362705752,0.5853124328967146,0.5297708395877114
0.6722972972972974,0.9109109109109108,0.0,0.3447139862234202,0.6681421222634286,0.6503340757238307,0.0,0.0,0.0,0.0,0.4195,0.3614309210526316,0.0,0.9773781087536884,0.5188679245283019,0.7394957983193277,0.1255179558011049,0.8795518207282913,0.0,0.1698784124799265,0.1549006168608636,0.1602396324085383,0.5631522439338629,0.4486140298208746
0.5320945945945946,0.0,0.0,0.148397723869422,0.1307572676157435,0.5924276169265034,0.0,0.0,0.0,0.5270837939420738,0.8130000000000001,0.2188527960526315,0.0,0.7113952508079247,0.5566037735849056,0.8319327731092436,0.0220994475138121,0.876750700280112,0.0,0.5720922229869236,0.0284441398217957,0.5262606874890944,0.2008159759501825,0.2996097268087662
0.6081081081081081,0.0,0.0,0.3939802336028751,0.7078597918411293,0.6280623608017817,0.0,0.0,0.0,0.0002210921954455,0.638,0.6215049342105263,0.0,0.997470844456934,0.490566037735849,0.8655462184873949,0.1303522099447513,0.834733893557423,0.0,0.4930603349392062,0.1579849211788896,0.5698830919560286,0.743697659437406,0.580306214350045
0.6942567567567568,0.8248248248248248,0.0,0.2823200559049615,0.5720779997607369,0.7928730512249443,0.0,0.0,0.0,0.0,0.6395000000000001,0.2742598684210526,0.0,0.9960657580441196,0.3679245283018867,0.5798319327731092,0.1412292817679558,0.4929971988795518,0.0,0.2827483367744896,0.1912268677176148,0.2859884836852207,0.4721923985398325,0.5045531872310617
0.6418918918918919,0.8898898898898899,0.0,0.6042228212039533,0.7409977270008374,0.7461024498886414,0.0,0.0,0.0,0.0,0.208,0.0479029605263157,0.0,0.8371504847548124,0.4716981132075472,0.8655462184873949,0.7123618784530387,0.938375350140056,0.0,0.0665290204175269,0.718300205620288,0.0512999476531146,0.5491518144728366,0.5948163714600221
0.6385135135135136,0.7227227227227228,0.0,0.4952580612957971,0.8004545998325159,0.6258351893095768,0.0,0.0,0.0,0.0002210921954455,0.5935,0.3746916118421052,0.0,0.7112547421666432,0.5188679245283019,0.8319327731092436,0.1056629834254143,0.8123249299719888,0.0,0.1963753154393209,0.1535298149417409,0.1812947129645786,0.6337126905733305,0.679775843090163
0.7179054054054055,0.0,0.0,0.1823400219626634,0.2290943892810144,0.5412026726057906,0.0,0.0,0.0,0.7977006411673668,0.4425,0.1069078947368421,0.0,0.8569622031754952,0.7641509433962264,0.5126050420168067,0.0082872928176795,0.5098039215686274,0.0,0.5531658637302134,0.0178204249485949,0.5544698423777119,0.2020614129267768,0.240568397878515
0.9222972972972974,0.960960960960961,0.0,0.5740740740740741,0.8460342146189735,0.9465478841870824,0.0,0.0,0.0,0.0,0.3895,0.4259868421052631,0.0,0.856259659969088,0.8679245283018867,0.680672268907563,0.004488950276243,0.6162464985994398,0.0,0.1213581096581784,0.0001713502398903,0.1085325423137323,0.7241142366330254,0.6854798358851196
